x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
-1.4650834715692878,0.3868934850160729,0.7711454702338422,-1.784961498068751,0.5340791358168491,0.757972440605886,1.0813856742885302,1.6865303693671414,-0.5996652669082985,-0.6425198160812606,0.08894630098270181,-2.517514253190582,0.13564293917208034,-1.2692992794302573,-2.9482037747648517,-1.5343497943946196,-1.2791566574862852,2.070923931180571,1.8567172654198694,0.8971679519331773,-1.0153068079379823,-0.6009562946369045,-0.09980980596478924,1.023552044471915,0.3796761406355929,1.0335174369332591,0.37511087871660215,0.19330912222080868,0.26484290019848544,-1.6573367961326693,1.4902410330403617,-0.996324340862538,-1.6900158363853535,-0.3756563299093733,0.2574073615561243,-0.4754357953150228,-2.1374745003325684,-0.34853782891735263,0.42522306555010236,-0.29393343167004543,1.186053023990238,0.5769309615663206,-2.226933053421729,0.11225167596086287,-1.4555034361693409,0.5179482696089094,-1.7442185895942894,-0.9086134944651679,0.7460355842686232,0.8597505040892927,-0.20943340287403675,1.246337117214798,0.21995757640374364,0.9602690466345178,0.12471964334445758,0.35051636974916034,1.2923495201432638,-0.3062275057132506,-2.266700623118497,0.24753292778417652,-0.40349372722907634,-0.4755093693479622,1.4718227607233725,1.8042740473751706,-1.4267790877183895,-0.3763366887356524,0.21137983800801238,-0.03252037983610523,1.4409110899896975,0.7183615541075399,-1.0914565817808843,1.3583322657295618,0.03436524163843323,-0.00414101689638028,-0.13726125772366068,-1.0815928638901509,2.534836955626868,-0.6609969029994565,0.6219110679584515,0.24753610695792574,-0.6960173136767426,0.622174097803766,-1.817007379319946,1.937112656689781,-0.3050155370471824,1.159018876534201,0.5025593110573802,0.12143276930172346,-0.6750688307467945,-0.14268241012352592,1.2178858856814996,1.2854030749007663,-0.23290800929930272,-0.03829508672135398,0.4311569155912538,-0.9093671954464634,0.6673473358429516,0.023622667614857772,-0.10372301313013282,0.34068973063965907
-0.3825319432555409,-0.1666364215849359,-1.0397189497274753,-0.5054220422052205,-0.5967205292248994,-1.598177577286782,-0.45528034073992313,-1.242619242571897,0.39763092160747965,0.06119286878147561,0.24367802692851245,-0.41644476314589257,-0.02885281683817455,-0.1228643168727748,-0.742829631446132,1.5130288263054488,-1.157440815971066,-1.2977987331422105,1.5995049576917981,-2.127230925669775,0.1443655365148203,-0.4098518259255851,-2.0765543244413527,0.6557791508167193,-0.06280822467589145,0.18679798709324216,0.2631084090304517,-0.4085172970943717,1.4006657001622165,1.826606867295694,1.7280593539425444,-1.0688021621642747,-0.14543679526193365,0.716493031424099,-1.1819925089535293,-1.084214309376623,-0.006858311082703879,2.110404416156557,-1.4565999004051708,-1.4685631872687843,-0.6488050674891824,-1.0167685171929388,0.7679554049126139,0.4722495068384342,-0.4062937242313513,-1.258176063305221,-0.7049305625206027,-0.5792296125139242,0.9440135764939304,-0.8917252205609677,-0.4816279273508299,1.0898290074803643,-1.4092070112443997,0.3814020026611894,-0.6390856231115152,-0.6548723652559154,1.521344230899954,-0.7649482774636421,2.000424416458334,-0.13960614287836984,-0.02752116861311751,0.509317796344003,0.9006262773632601,1.674157565887707,1.2412663376076023,-0.5041936404262338,0.9359743865482227,-0.22802301330673547,1.043709038211566,-1.1493991011750266,-1.9634572039729281,0.9249359598217803,0.4780855439805872,-0.09753702188804506,-0.023041449900761766,-0.5729064031938075,0.37909737625704987,1.2777716320608885,-1.1232256115875872,0.13586047254791808,0.7363958971092035,0.38148909932322767,-2.333788022973011,1.144070873347817,0.11615789155002933,0.7514182077758448,0.638532670476504,0.5538374398128074,1.4549315208304203,-2.0680796827345693,-0.8773568703633918,-0.6879393776114928,-0.8493131107590658,-0.6732879060574953,-1.5004473862918724,0.6141505926400496,0.16283177404813592,0.40495790820400485,0.2453647648053343,0.6009711812720777
1.1235302787767536,0.12222082576017555,0.03278208257503709,1.12092334797448,-0.31488721470563524,-0.5248578303642345,-0.6032799148973755,0.5804899711358094,-0.10423403579490126,1.3919535525777105,0.6217171116340952,0.22166090518345674,1.3706516960346307,-1.2949844660333514,-0.5174199255544368,1.7815509693059437,-0.9947863913890674,0.951467124354109,-0.49426487640585803,-0.5896626137656845,1.0745838404768884,2.0449504628055957,0.51191061851833,1.2964111663668954,1.7488525096502257,-0.1865704310623113,-1.8418469526350467,-1.5706606235414062,0.7880500977380598,-0.3421124249951856,0.7836489546880929,-1.0825191385540576,1.1417409196587458,0.9105623362232341,0.893419615189297,0.09578901480265609,-1.367306150870002,0.9823381451690273,1.4154635108428975,-1.7034695589480826,1.8774873219429107,0.4354345202581912,0.9740745532997089,0.16079449565344453,1.1244117512740892,0.7528177297851943,-0.452302007753032,2.0776981086602815,0.2883739497023436,-0.9757620421930325,-1.5680487581581388,-0.17561764534043672,-0.7576174030549517,0.5847270858998598,-1.1954849986629503,-0.4062094614564531,-1.2237031966332863,0.5603997724040926,-0.7036912931102771,-1.4044470493066767,0.8053935904919706,-0.447735786923067,-0.18961486396471625,0.6399078106579407,-0.23680680974245033,1.3176041431228716,-0.37714990392849923,2.454388731160926,0.8172478690186399,0.672382870247818,0.9644762618122112,-0.2959074085031318,1.4560617055814458,-1.074056886473439,-0.009957132555969965,-1.2793685572550764,0.26114945886468827,-0.28299392943271134,0.2734367342929458,-0.7111466924850796,0.3125025417608216,-0.22626657022530108,-0.6547871171738531,0.4193975354514836,-1.532350787414684,0.2652016739028865,-1.7185672290164486,1.9791783144111774,-0.4170743754101179,2.0357833239813035,-0.961834842571687,0.6031640000556845,0.18608426738258788,-1.2882893726250257,1.4254921928963586,-0.20614527179041853,0.5901715900739933,-0.6640263245522794,2.1189697531641554,-0.695507543667972
-0.5503069678838775,0.30604057882417185,-1.0693503466328322,0.903767335601497,-0.6886294748771278,-0.32489957657604185,0.3607687093039168,1.7725172034253585,-1.2846024138421441,-0.11138303560013897,-0.06175050745527922,-1.4094372763989171,-1.3761986531564805,1.8484098213763702,0.518218711501514,-1.4182348989751585,0.49562008670569146,0.27093205486017574,0.7071741904177719,-0.7737477521476537,1.6515417216946593,0.6402508629041395,0.19364842089190099,-0.4599721022255928,0.9332805962383518,-1.050603712367065,-0.654985392953767,-0.2634105453911834,1.6480131906507656,1.0698008470864626,-0.3353367677755336,1.7986854838075423,-0.8418717603691919,-0.688945770463828,1.4694898823550078,0.6393449031727314,-0.9475026204185891,0.782195194538014,-0.6527022628925127,0.9252615975278894,-1.165268947291336,-0.9574687249379255,-0.34124071332325867,-0.26507403952334696,1.514549138106679,0.6054827638335936,-0.08875127614194564,-0.25994337294280845,0.5315799198858192,-1.404192078105527,-0.6682280934446712,-1.5062587006762655,-0.17242873339747786,0.7312818990926959,0.5572105013025946,-0.5725944578632649,-1.4869953602055517,-0.8821454317192747,-0.761406941457805,0.09458137612603679,-0.07455406181293517,0.11516121353772699,-0.5846506165116214,0.29566176008851813,1.4790121472396718,-0.00620227359928599,-0.6926721277020951,0.19297990504958473,-1.3904700834561723,-0.3665414419873679,-1.3871712930862279,-0.3810121910428334,-0.3524793174596708,0.2740697406695985,0.2602153730341309,-1.7562357494186862,-0.34484973731129287,-0.5044425056673789,0.796356290530643,1.6479860786260225,0.6589289057751327,0.46454413452896803,-0.00991247859645874,0.27167485621777687,0.48731821848986934,-0.6576210489489992,-0.2765125662240183,1.275661847444871,-0.21153262254828192,0.20784173226526376,-0.014006718712708349,-0.1433338818239865,1.5128232645068576,1.0712533949516627,0.554552601455152,0.4153829853177103,1.2933703673467578,-0.8708828351347484,-0.6474641687290761,1.3337699547335846
-1.63329390536211,0.2909759948800475,1.4346504421980137,1.377801132931402,-1.0767175241010807,0.6224826161767417,-0.35475260308935874,-1.9863449291630555,0.5855278269415677,-0.7643092940076862,0.4347992807250159,-0.5902732581729987,0.06474364920160373,-0.5569337709090041,0.6141705474177527,-0.49076969920421293,0.9953086459312853,0.4837323073875355,-0.6208639559811934,-1.1731535769152586,-0.8544457033855964,1.500619472670121,-2.502985517823353,1.3711489623424002,1.1794389126553244,-0.01011146926783912,0.39790889687191633,-0.47878796780498184,1.530444945772558,-1.890285626897545,-0.34197669795635327,0.5808728385584108,-0.4096103416410572,-0.11243609048946727,-0.5877947898478945,-0.12744988554646597,-0.25635012457631157,0.06653735896648492,-1.6431139261887007,-0.1272068254408182,-0.8310083989441766,1.5468770029133003,0.4180904314815085,1.035628885067651,0.20323227183818346,1.206568258434867,0.5957028757149702,-2.448493483789439,0.828515974584533,0.28101652875734234,0.7681932794621981,-1.3434818371897055,0.13855246386215914,0.08352590030427874,2.1339024097696,1.3451227842446392,0.0313399282381167,0.13541005611219992,-0.1753023882607696,0.12407966262246264,0.47344871658136095,-1.227314362221772,1.2352342067137354,-0.2874406805248738,-1.1826516232213558,-0.5062440697766335,-0.5720910053515911,0.920129173234829,1.3249998650655774,-0.2653877966755852,0.9010904171810337,-0.7080758541083806,-0.6044601578023682,-1.764148164350062,-1.2715345442058008,-1.2970437540468744,-0.5708112417189405,-0.3090682662920968,-1.302771441367561,0.3399261335137017,0.23634079702047597,-0.3945359830949121,1.2037180917343906,-0.6989488364078591,-0.6711692129508454,0.7655405185422266,-0.9868681705225145,-0.27114204700323413,0.46307549920376634,-0.7968812432568071,0.40166339768384063,-0.03321810576605714,-0.3008384559323534,0.9360306305231407,-0.03509331449140225,0.23184274173875954,-0.7749473707447997,-0.06443999606101718,0.012907640622156994,0.21818523577800922
-2.4318215308602005,0.323297723328937,0.09578520383466252,-0.7569092407017892,-2.074491204417704,-0.06926843441018002,1.3894056582003018,0.5021560973291812,-1.059395380189194,1.3242543826160154,0.2920102125108719,-0.810518748024715,-0.47072361353856884,-0.5518685506675169,2.0797398573121386,0.7465508791459431,1.9929475376405956,0.16644996200499923,1.8261877512308098,-1.0160607965406108,-0.5598657714576903,-0.5119938672590972,-0.052425480601500964,-1.825641572090164,1.7988445087850964,0.15267513342876754,0.9289054155794744,0.8857097049687093,-0.48436146617937625,0.960549098608894,-2.2002338827319843,-0.9076880111671711,0.9563760542355622,-0.33358696708301955,1.8474525887549698,-0.5963645595880337,-0.27726342181899616,-0.18978274191612593,-1.1909003061585863,-0.11196724141606693,1.4015741953053698,0.9567945028327315,-1.422300423001149,-1.135376191452773,-1.4810885771091686,-0.48769895530657764,-0.6783004437723225,-0.25355396320391294,0.5810709958907425,-2.1081140460295824,0.14589780614437198,1.3273918633968582,-2.07036610860727,0.587492316307303,-0.1242821738745313,-1.350223379753085,0.29996135676923136,-0.6536717774191426,-0.473335812222482,0.24762468700436455,-0.4508441990999806,-0.6576358712082504,1.3370799282111088,0.1365656709863655,1.0393208554372457,0.4655739077493089,-1.0409939078275152,0.30482304134460464,-0.26046808727158377,-0.8236210290107828,0.0314759388765954,-0.6113724266197912,1.0533089230645474,0.09543361951141173,-1.2308652698252682,0.10498318539563624,-0.6792855964924124,1.7961913941138599,-1.8899190555456533,0.5067174683370554,-1.242982318576607,1.390849187418052,-0.1412456700670478,1.3135297612992611,-0.6599711906276562,1.1354995918964341,0.01953920721446228,0.3606060488584318,0.06741664769049605,0.19324402218892897,-0.3620996078120768,0.6896938665332326,0.5103246680529494,0.3549833497299113,0.7098878514906779,-1.291828889980616,0.8192917403692046,-0.7363154510304425,0.08115915801232372,-1.3660708328051108
1.2008258021439269,-1.960143023393387,-1.527676995850346,1.097030364672343,-0.39481148396313714,0.2992732488053754,0.47703579475389496,-0.10635598352226507,0.6350368250428076,0.5857466676857841,-0.5870213786542302,-0.8138962444192354,-0.09101839910473691,-1.6473499791356785,-1.9947505798892307,0.4856871217967073,-1.093685322628974,-0.9564238232801968,-1.3590852462148897,0.15672937613668997,-0.372054927770419,-0.03968251204598987,-0.4264678615966385,-0.7462970456887312,0.0692782202888225,0.0625947542647647,0.6786365150164242,0.48174417400727515,0.26563407019378293,-1.13837238603867,-0.5939660286990701,1.1485708105827577,0.41067402172365747,-0.7440073482020617,0.086605643462506,0.12166581038903972,-0.4429557062920282,-0.5236565386000093,0.5743779460640702,0.4862661945023634,0.9274702262659863,0.714651677710658,-0.5630189921156183,-0.23266624501857247,-1.2792047819839314,0.42663333754783034,0.6474632710623778,1.8414833384629175,1.086684508687368,-0.5286696404122306,0.12041156190959809,-1.1696992338513807,0.746102217738113,-0.7827398121808058,0.5544429910191265,0.21941044280088767,-1.2060392726689417,0.8805706525583945,-0.4612242360530663,-2.3634625787282677,-0.6888377978733696,-1.6512950724877986,-0.03946983881051574,-0.19331725663188273,-0.21581160285277265,1.4976204695774973,1.0285997606034842,-0.5670039566849974,1.1506023308332054,0.9930935295061116,2.355005645918179,-0.5703426983685658,0.08581850305567047,2.0156562383286185,-0.20997994406574674,-0.12002802496590836,0.9457269260821161,0.22901970269137065,-0.48197209853696305,-1.1764585503160678,-0.07696978497676962,0.5121297232516643,0.7673834376489147,0.6042552908422439,0.4054334937052008,-2.2676415014925775,0.43483554963228294,-0.8699877149145638,0.41831226243242864,-0.09165670623764911,-1.3296948429443587,-0.8331239526284021,0.6850044659776673,-0.3652032337822783,1.4524885777186065,-0.5297182019680524,-1.4545243241199954,-0.09818191782437335,-1.1493418811347957,1.2616964839763753
0.0006010956098971287,0.30976316286920197,0.7050712504361408,1.0992639971352516,-1.03776695351637,2.1932764660761137,-0.5848253134335022,-1.2558986477282341,-0.5248680011512449,0.26546090028098623,-0.677240808490644,0.04605482670304659,0.1434326964487383,-0.7400461343512359,-0.9982714763812881,-0.9086583703051414,-0.3705393026327575,1.8836048137854242,0.08236745665497909,-1.0070005919723515,0.6064565225088128,1.215239078226564,0.5085019507479677,-1.6030956909940974,-1.8557102922097046,-0.7538471165064966,-0.41260193832629316,-0.3369632405364498,-0.6599155566477639,0.9161391519460252,0.03278606148113944,-0.24135451812654593,-0.7568785110222284,0.24542955033492858,0.7990484471117645,-1.8186419469754584,0.08826420389397487,0.08097319323347199,0.32170052224828205,-0.8274626214095919,0.8071004600641714,0.7442525169521222,0.23400006457046188,0.5408309791890997,0.2398123733328418,-0.4833284541249464,-0.16772616265840162,0.30848848617127506,-0.46201786775131726,-1.9315876703889845,1.6629848946126022,0.37930902731196353,-1.0571920651262685,-1.1798290897138148,0.3214842572191674,0.2705477287879267,-0.9587167343137686,1.577143043678905,-0.8577371694751385,-0.6454997267056237,1.902394021220927,-0.5834187780037863,0.4852155410802576,0.274386452231584,-0.02394345434832859,-0.6299012741941755,0.5452519244673083,-0.06182286172992564,1.1507319165177061,-0.4040781281091978,1.138849804502514,1.4515937530662366,1.0679129584270826,-0.28324647088601707,-1.7946108019753844,-0.669658531952415,0.014887160682074824,-0.2563911042684662,-1.108842935490587,0.9680275419044263,-0.07991695826164605,-0.32277632634182685,0.010132378705084289,1.7962743718947207,-0.24832714926772984,0.8505599144157487,0.5179057097687103,-2.924566257585298,0.4325486812981648,-1.1161420597136262,2.3250481986847413,-0.9823215736228739,-0.9153453355193332,-0.8846337954896533,0.04828923369735108,0.5235277339471981,-0.6599165588642435,0.10359038295236561,0.5111107465710081,1.3457437938858445
-0.75811774989581,-0.6702034125822589,-1.3342138630821325,-0.924515626715,2.3807489535568696,1.482751959173644,0.915810287825876,-0.9987684103070408,0.5018224016889723,1.0229658135756956,-0.19116732305825207,0.29917326565761293,-1.8071227723011598,0.4657850435874113,1.345929854858719,-0.11942689876027524,0.39266558845413985,1.3437574787794468,1.428013182350524,-0.9325101118989267,1.390733324906888,1.4704520713276619,1.6886119760390281,-0.9154099642845271,-1.040618206780331,0.011304619385177708,0.5656051401217249,-0.7769734039069148,0.7632778043109941,-0.784838109291339,2.003241749141385,1.9564845381700533,-0.6645442490313098,-0.7114035176797713,-0.4042528446063897,-0.8997738142527416,0.7713891717929322,1.0847627873906904,-0.4448963469279806,0.5441187858307613,0.004623184907060489,0.010172989284448927,-0.06911292653980569,-1.373871726703639,0.6904452099074356,-1.8721553345153983,-1.9775081426422723,-1.5051525339141176,1.2235829683743993,-0.6294685773077575,-0.6034406887608155,0.0696617134468668,0.8820887372957924,-0.9143332219444967,-0.0330521822922082,0.3045471331276334,2.0514493599705266,-0.8370598470644406,1.4805292448015384,-0.7066652338170076,0.6445052407559683,-1.2707698228824043,-0.687139565496374,-0.595590209611634,0.14547970260681883,-1.3160949502578838,-0.5465880177224492,1.141301131724094,-0.21465577841024913,0.4320212188222532,-0.7440511153558506,0.6742855290381534,-0.47515739494339154,-0.28266825959776987,1.1582438632960146,0.14270621187928878,1.6715635356545855,0.19071624568273118,0.4678760972816602,-1.2651365466420073,-0.5728182030321303,-1.6823011129129586,0.9532080161952576,1.5582468148459196,0.16807061201019258,1.699300674318845,0.5388572532748507,0.1955465984936116,0.293164574447796,-0.7327981315801604,0.9229134011622728,0.7218802396852791,0.2986006393997515,0.23393063180275933,-0.8491851312461531,-0.07390025302212205,0.17384360724751896,-0.9755874228883827,-0.6397540145812851,-0.8979400643890563
1.4191724281205285,-1.5350787276193305,0.7708237920760214,0.07310705413214878,0.04868813469061353,0.0859553525395319,-0.36286938666938917,0.3465959953793304,-0.48973628117355256,0.16021445407993198,-0.9490905403637584,0.4559018291383589,-1.8915427219295724,-0.8353122567824568,-0.7570757475720812,-0.36577893797832467,-0.08997865078610987,0.9544356243581549,-0.6816834617615882,-0.3747774288849601,1.193719214025812,0.6305312628509704,-0.5449453935230733,-0.017037059054146975,-0.2436202449315943,0.9957046894266658,0.8132718417374492,0.05979782919636171,0.6539820406581272,-0.16085640114915795,-0.47560793588452366,1.5604217398240883,0.756032120172032,0.8869421510081085,0.6108891117589463,-0.25659555690868013,-1.7752546052982903,0.04937568408959155,0.1189401159584246,2.060507683522152,0.5846160311478681,-0.24248680804052172,-0.9877429515773832,0.425599055792349,-1.2773402199146255,-0.8124405846210245,1.2608849627949958,0.8457137285600708,-0.10956052822900718,1.7908429877968979,-2.0476271915606,-1.5788612778019413,0.487591635552738,-0.7747023960755695,-2.139312829178426,-0.8981807110702915,0.787937821608309,0.12145305793729494,0.7575151379904492,2.9749416070746535,-0.7205466728498454,-0.7765346967498988,-0.9161912762917377,0.08859096425300331,0.813856463527601,0.40148454789911675,0.8821855560573387,-0.6461665593664148,-1.0722806759473595,-0.08427133130208596,-0.7825189040464086,-0.6314774969305519,-0.22517558342846566,-1.3392997605051773,-0.872055751772324,0.7127243996303582,-0.09128982222520728,-0.10374068826060939,-1.207068777171738,-0.744809980907222,-0.5010629670166583,0.43151523912220024,-1.5310587078844655,0.30722005009870434,0.10718817193611269,-0.4942509341677145,0.7034707964930434,-1.7448453943742945,0.015706276311318462,1.424945990051324,-1.4101021638843294,1.1856355737881157,-1.7349185834311747,-0.07321598487576779,1.3227538717943021,-0.6045342142812244,-0.5176429782959209,-1.3514660389684787,-2.64165688470905,0.2091518303950177
